reviewId	content	score
6a371c32-770a-4e80-b43c-a6bde7fd2482	단말기가 한달에 한번씩 변경되는것도 아니고 본인인증을 계속하래요 등록된 단말기가 계속 변경됐다는데 한두번이여야지 얼마 떨어졌는지도 한참걸리는 인증하고 봐야됩니까?	0
0545a65d-6e82-489b-bc63-a75a1b5e04e9	차트가 좋아 관심목록에 추가하려면 전체목록으로 들어간 뒤 스크롤을 내리면서 해당기업을 선택한다음 관심목록에 추가해야 하는 과정이 매우 번거롭습니다.	1
ce953b59-daf6-46dc-addb-15ff830b24d8	이새끼들은 인터페이스 효율적으로바꿔달라하면 걍닥치고쓰라는답변함 어이가없어서	0
38f5a115-670d-4b11-98c8-aeaa0d717632	개발자들은 이거 생각을 하고 업데이트 한건지 모르겠네요	0
e782933a-ef18-4bd8-b9b4-dceafe149572	저가 심지어틀리게 쓰지않았는대도 로그인 창에서 자꾸만시도 때도없이 하네요	0
75009825-e2f9-4022-be97-85cdba54ae48	제거하고 재설치 해도 안보이네요.	0
d0b73301-93b4-4469-8bac-e16cf4d10421	로그인을 열번을 한거같은데 계속 금요일차트 그대로예요	0
2e8edff6-9fd9-485f-a00a-91191aa13395	해결 방법 좀 알려주세요.	0
895f00e3-eb7a-4b69-95f0-12c832365193	결론은 포트폴리오 기능좀 강화해 주세요	1
b3351a0b-79e1-4dd5-8ef2-ac54fff428cc	프로그램 디자인팀이 프로그램 코딩까지 한게 아닌지 걱정스러울 따름입니다	0
544f1d8f-c9d2-4af2-b889-36e4651a8c67	즐겨찾기해제 기능을 편하게 만드세요	0
e96ae80a-a210-4d84-a5ec-fbe00177a265	차라리 삼성증권의 홈화면이 오히려 정리가 잘 되어 있다.	0
7ebfed50-4fbb-4248-bc0a-158e9babd40c	왜그런거죠?	0
fb08093d-395e-4b07-8dc9-8aaaf84deac1	작작좀ㄱ튕기세요잔짜 재실행만 몇번째야 어우 답답해쓰레기앱	0
69b4c4ff-1a61-423e-8a6d-94b683eedacf	가끔 접속오류만 아니면 좋아요!	1
ab17a2fa-5b1f-423f-b51a-ccfa37ff6dcb	유사증권 수쥰	0
908354ff-243c-421c-b2dc-736677111aaf	다크기능을 해주려면 다해놓던가 홈만 다크가 되고(광고는 눈부심) 나머진 안되니 정말 눈부시고 짜증나네~~	0
e4aeb95e-5f18-4d10-8b9e-216bc953e3a4	어제부터오늘까지 이틀이나 설치가안되요	0
a65eea2f-8bb0-4108-8938-a2dfd68aa07d	가시성이 좋습니다	1
b7b1e065-8bfe-4ec8-a3bd-72b948399fcf	안깔ㄹ7요	0
00c14f9e-a95b-4af2-971d-bcd875f9686e	'라고 창이 뜨면서 로그인이 안되는데 해결 부탁드립니다.	0
671e9bb4-073f-4a63-8475-75030554a76c	왜 설치가 안되요 도돌이표	0
64ae459d-f31c-4fc8-a0f6-8178e3ce33f9	깔끔한 디자인	1
16928a0b-e5b8-46b8-be8f-e2db65a456d3	와 개 짜증나서 나왓어요.	0
8850d078-ac37-43ff-9ed2-750a924aeea9	분봉당시가가다른이유가있나요?	0
5410ee62-1beb-4319-9009-c476abd8f1c6	느려서 불편함.	1
f13a7ef8-7124-4e45-bfe5-fa11ea1f9473	굳	1
211f6c75-e9c8-4afd-9c1f-9594b6de5c50	NH 나무 최고	1
8de6291f-5efa-497d-9164-295127b74259	풀네임으로 나오는 한 눈에 알아보기가 어렵네요!!	1
74472d4f-578f-40f6-b72f-dd0c054a69bb	vi선 표시할 수 있게 해주시면 완벽할 거같아요	1
7f57310c-363f-4a94-95aa-945a2e07765c	항상 접속했는데 오늘 모바일나무 접속안돼요	0
abc5e4cf-0344-42ba-a60d-53251b80edf7	안쓴다.	0
aebb2549-fcbf-438f-8630-a1fcf015a2cb	너무 불편해요!!	0
dc728137-9060-41f5-af0e-d4c6640b1ee2	주문도 매도도 돈빼는 것도 확인도 불편해 업비트 코인하다 들어왔는데 너무짜증나서 돈다빼고 지움	0
7cde39fe-be0e-4197-8c81-c757c7087223	알아보기 쉽게 정리한 지표까지 있으면 더 완벽한 앱이라겠네요	1
0e877d45-48d6-414a-8e09-4988b7dbb690	최근이력보기 버튼 좋으네요	1
dc4a2fbc-0dd1-439e-b88a-fd5094703a91	이쁘고 사용하기 좋아요	1
0be0bebe-0a39-4cf2-96f6-a3a1d625784e	시간2시간때 ᆢ 언제 끝나요	0
cf515dea-8f84-4b9e-87b8-7d400570cd45	시급히 개선 부탁드립니다.	1
625c821b-ea2a-4206-a6d8-ea8a380cc124	좋아용1~	1
b62bbe2a-d4a7-483e-9ddb-f4ff35fd9037	최근 업데이트하고 차트 일별창에서 오류가 심해졌어요.	0
7d00f1bb-1416-4bf3-9e67-e39a801e9e94	Very good	1
a50eacd2-a8ef-4f69-9e00-48238ade0838	보기가 쉽게 잘 되어 있어요❤️	1
fc392029-d6d4-4ed0-878f-5b0480de67f4	다 좋아	1
7a1fef0b-c1f4-4620-b4c7-ff5f3447ae84	좋다	1
7a5fbb1e-3c77-47e4-b694-74b7a3b897cd	나무 QV cma 계좌 주식거래 수수료가 궁굼합니다	1
037f6455-370e-447d-bcf2-db16d1fd060e	빠른 조치 부탁한다	0
9ce1ad5a-6d2f-4d78-8a9a-ba8440724b5c	사용해본 앱중 최고입니다~~	1
78519759-ae51-48f5-ac10-91a6e143536d	기본이 안되있는데	0
3d213bcc-865f-4bc5-bfd1-53ae588d3c19	진짜	0
32899cf2-9416-4c32-b50a-86df58740ed6	잘 되어 있어요	1
24b633a9-426e-4154-935e-4c22e76397ac	업데이트좀 안뜨게해라	0
553b661d-fa9f-4f32-acb9-7e771cc2db45	진짜 여기선 거래 못하겠다..	0
6d121b91-63f1-43bb-ae23-6ff21cd52c27	나무를 통해 주식투자의 새로운 경험을 하고 있습니다	1
2a2f952b-68bc-415e-9f12-e4c41a6f2d9e	화면이 깔끔하고 보기 좋네요	1
ae9dede4-c2d7-4119-996e-ea9acd9669ed	좋아유~~~	0
9191e25f-6397-4175-9669-1539480eba44	업뎃좀 작작하세요	0
4a1b7e78-35d2-43a2-9ece-97b3606d88b5	새로워 졌고 사용하기 편해 졌어요	1
c18590aa-f86c-4199-b232-b503c77209da	UI 깔끔하고 사용하기 편하네요	1
c3f5faed-85f9-4ab8-8bb8-12be3895e4f8	최근에 바뀐건지 깔끔하고 예뻐졌네요~	1
9de42ce1-25c1-461e-8eb2-e25c50a52a4d	나이트홈이 사용하기 편해요~!	1
e33e6d12-ff7c-4e9f-b39b-2388f0a48efd	몇개의 증권앱을 사용해봤지만 나무가 제일 편함!	1
ecfc14cf-04e9-4070-9f7a-49d2cff9213e	깔끔한 UI와 사용이 편리	1
30743d1d-b1e8-4011-ab7b-a1ed3af15fba	계속 뭔가 시도도 많이하는느낌들구요 돈벌수있게 좋은정보가 피드많이됫으면해요	1
cf475963-1bee-4156-9315-62bac0df2e25	해외주식용 나이트홈 너무 편합니다.	1
0b431b41-2842-4a54-8410-46590c3b1ac5	고객관점에서 사용하기 너무 좋아요~	1
e81cd373-2e23-484a-bf30-df4d9123a472	키움보다 좋은 듯 👍	1
bceb2576-ef92-4f20-80ee-d328990696e3	편하게 잘 쓰고 있습니다.	1
7ed3cb5f-9ad5-4791-8bd2-748fd3b0f105	역시..	1
47f020b8-9d5a-45e9-abdb-ade0ccd2ab98	주위에 추천하고 있어요	1
68f24439-c28b-41fe-bd1f-48865c54d0d2	무료인데 빠르고 편리해요~	1
34179ed1-2bb5-4cb5-af8f-6caeb93eb162	만족합니다.	1
d585afcf-6771-45c0-8cfb-cef35aa6ac03	좋아요	1
9fa28778-3270-4f22-9805-77d916f5c4c3	다들 나무앱으로 성투하세요	1
bddbbb46-cca3-45dc-b660-001c5c1fbf9c	야간에 자동으로 나이트모드 바뀌는거도 만족스럽구요.	1
8f893a4c-bf63-46ce-af43-67e7b7643938	화면구성이나 인터페이스가 타사대비 깔끔하고 저한테 맞아 애용하고 있습니다~	1
bcdae349-95f6-4358-aacf-72dec92b749a	깔끔해졌네요 :)	1
a9638cda-eae7-4f4d-8463-9e9deeb4d0ca	디자인이 깔끔하네요	1
afad0c3c-0e07-46bd-a08e-47de4554fb46	용.	1
bb0ed95e-1b75-4dbd-8767-202133eae83e	이제 정착할 수 있을꺼 같네~~ㅎㅎ	1
c923b502-0489-47e6-895a-649fafdf90f9	굿~~~	1
a14bf3d9-4eff-4838-b9a9-e83f32c5eb24	다른거 쓰러갔다가 화딱지만 나요	1
630fdb6e-93d8-49ec-96e9-16e901326a07	증권앱중에 단연 최고의 선능과 만족도를 보여줍니다	1
39dc9563-56eb-4d21-a3d3-43a13ef3aef2	사용하기 편하고, 어렵지 않으며 다양하고 많은 기능이 있어 빠르고 쉽게 투자할 수 있어 좋은거 같습니다.	1
2730cab0-0213-4272-a2c4-74799fb3f956	인터페이스 및 메뉴배치가 어수선하지않고 깔끔해서 쓰기편한듯 각 기능들도 세분화옵션이 있어서 꼼꼼한사람은쓰기편함	1
2e243cbe-42d6-4d9a-b9a4-77eede4b497b	요즘 공모주 한다고 여기저기 쓰는데 비교해보면 느껴져요 ㅠㅠ	1
dbd7408b-b036-489e-acf4-4c5bb517e94b	역시 역량있는 큰회사가 좋은것같아요~	1
de306c2a-09f8-4be3-85ac-98c4d475e4a7	편리해요..	1
f2f8a965-279b-407c-914e-faf292a8d66e	ui가 괜찮음	1
31a464f1-5634-4cdf-9540-ac66a93d23fd	최고입니다!	1
301a106d-bdbd-4c49-9fd5-662ef851d1c0	사용이 편리합니다	1
e5b203b6-03cf-452f-84c1-e5eb87fd95da	보기 편하고 다른 증권사들보다 사용하기 좋은것같아요!	1
fe6ffb31-5d02-4235-8d66-a4761d104c2c	써본 증권사 앱 중 최고.	1
152e25d5-87f1-4145-a460-6ef92025ce7e	좋습니다	1
8cb74a02-1b98-470c-8101-5801a1a43de8	사용이 편리하고 디자인이 감각적이네요	1
1eaf47c4-5af3-4ad5-b248-90078e5742fa	일단 만족!	1
b0c459cb-3537-4f5b-a3d0-01ac70e21bce	안정적이고 좋습니다.	1
43f854ff-4045-477f-b137-e50e9191d879	최고에요 ^^	1
eae39cbb-034c-4ff4-9610-533ec4a0a15e	깔끔한 이미지와 사용자 편의성이 좋아요.	1
cf62b23b-67df-4875-aa71-9ef2acd27c2e	아주좋아요	1
24ab6baf-1dcf-4382-8b9a-d0fdde34bec3	시스템도 렉 안 걸림	1
64055cf5-d18b-4e91-b433-8955ca2f8d27	나무앱 최고입니다	1
195e7a98-1709-4186-b7b6-cd983ce1e1ff	내 폰만 그런건가?	1
9e4a208d-2bf2-4d53-81aa-ac15719765a6	그리고 의견이 있는데 위젯을 하면 제가 지금 수익이 얼마인지 나오는 위젯도 필요한 것 같아요!!!!!!!	1
4e361af6-398f-4296-a64d-f5caa90738a0	굿	1
846c402e-e452-48dd-b2fd-1699bc293761	해외 프리 에프터장 차트만 좀 볼수있게 개선좀요	1
db299045-e53c-4e77-a8cb-0ed4e4c57103	쓰기 불편타	0
0ef26e5f-7d55-4810-90de-c27bb98ff732	맨날 같은걸로하는데 안맞는다고오류나서 해지하고등록하고를 반복하는데 해결방법좀알려주세요	0
98ce581b-0c25-4621-91ac-fea3ae910a29	좋아요	0
49c116bb-f3bc-45f4-84dc-4310283d751f	매수세 몰리면 렉걸림	0
701e772e-3446-4ce8-ac69-7dce40c874f8	쉽고 간편해서 사용히기 편리합니다	1
cb7edfdb-27e9-4110-96a5-bea059e77d4d	보기 쉬워서 좋아요~~	1
f4091fe9-c6b1-4c2d-bde5-4d9460765f69	세로차트 지원좀	1
d1a2ebdb-7f60-4916-afb3-155c9257c68d	좋아요	1
9c9d7134-e0d9-4526-8cad-aadfc48a47f4	제일편함	1
221d8681-a0ec-40d1-822a-69b551c5bfb0	좋아요	1
5d0889e2-a3c3-4b23-8f04-29df9b2865da	빠르고 편리함	1
896b1613-9d6a-47c7-9876-a8d4d858064d	국내최고의 모바일 트레이딩시스템 끝판왕	1
c04cd54e-8df9-45e4-b7e4-5b39c568ab34	빨라요	1
822ceba4-6022-44a4-9912-cd9833323c1f	여러 증권 앱 사용중인데 나무가 가장 편리하게 만들어진것같아요	1
cc9616d4-7c9e-47cd-8fc0-503096bf5d0d	해외주식 잔고 너무 복잡하게 바꼈어요ㅠㅠ	1
9e1c928c-24b0-4add-a1b9-aa0e0bf77dc7	거래하기 편하고 좋은듯	1
2ad701b9-d0fc-41d7-ba0c-9733d10e801f	별로다	0
441753e1-84a5-4368-ba02-78c5733062c4	너무 직관성이 떨어지네요	0
5f7cc09e-e89b-4532-b1d0-29e91316eeed	주식 어플로서 이 정도면 타사 대비 훌륭한듯	1
2a0e5cc8-a6cd-48c7-839e-00d0d7f08a3e	그리고, 왜 자꾸 글을 삭제 하는건데??	0
be7e49b7-4e57-4b6b-9e80-f28235ac1975	다양한 정보제공이 맘에 듭니다	1
3b092db6-3e92-4faf-9180-fab7c69c0d41	좋아요	1
90e22822-cf83-492e-965d-7e93d891dfa2	미국주식 프리 에프터마켓이 가장 길다.	1
04b82747-660e-4688-9289-bb02f9160924	좋아요	1
f19b70f3-a3fe-4ab3-83a7-4f4d6c415a81	초보자도 알기쉽게 잘 되었다고 생각해요	1
6ae6582e-c394-4f2d-b2e0-2181ff52a2d6	감사합니다... ^^	1
a346fe1f-1cf8-45b3-9380-c109b010be83	좋아요	1
96445fb9-2a8e-49ea-a2eb-c70b8b448919	최근 개선점이 아닌 단순 표기방식과 레이아웃 변경들로 인해 더 사용하기 불편해짐	0
205dba58-856e-4842-baf9-18a45dc8d1ad	좋아요	1
95a14a4b-78a2-4973-ba3a-d746eeaa588c	최고예요	1
e8de9ad1-8c1d-4e7c-947a-ab2e99273ef9	무엇보다도 주린이들에겐 최상의 증귄사 앱~^^	1
65930ba3-a350-446b-8d36-9a6287dd0fe4	편하고 좋아요	1
3e532ff0-4124-49b5-b17b-bf6b4a8c7ad6	시세포착 신규편입 기간옵션이랑 이익보존 추가해주실 생각은 없는겨?	0
e8e5ac39-1e83-48b1-8067-176576130d18	초심자도 사용하기 편하게 되어있습니다!!	1
985f058d-2407-4dac-a808-a084321778ce	한눈에보기쉽게잘정리된앱	1
2c32ff39-8b47-4f63-987c-06c687c721dd	불편해요 고쳐졌네요!!!	1
fea00b60-66e1-4e52-9513-5d707c8258bd	고쳐주세요.	1
7976ea73-4f66-4870-9123-3b46125882d1	중요한거는 안고치고 이상한것만 업데이트 되는앱;; 해외잔고 굳이굳이 외화랑 원화랑 분리해놔서 불편하게 만들고 하단 퀵메뉴는 사라졌다 생겼다가 무슨 기준인지도 모르겠음 잔고 싹빼고 딴데로 옮겨야겠다	0
69833b86-209c-413f-a332-38f346f1e971	수정해주세요	0
9455fbee-f1f8-4a8b-aa5d-b14d84b1038a	이번에 ui변경하면서 계좌 잔고에 프리장 애프터장 수익률 적용하는 체크박스 옵션 없어져서 불편해졌네요	1
8da23840-78b3-484a-a67e-d98e1986794a	그리고 한화면에 끽해야 3-4개 밖에 안보이는데 좀더 많은 종목을 한번에 볼 수있게해주세요	1
14d26ddd-1646-4cb3-9853-cfb8d14f9605	다시 이전으로 바꿔줬으면 합니다.	0
44e280e6-f414-42b7-844b-d852233d1d3e	퀵 메뉴좀 없애줘요 불편해 죽겠네	0
ec95c4c1-a1f9-427e-ac80-e3cff2cc7e0e	이렇게까지 애프터케어해주는 이 회사 개인적으로 미래가 밝은 것 같습니다	1
628a97d3-1e00-4b8a-a965-33f47b18d292	너무 불편합니다.	0
3905e898-9d73-448b-a336-5d420ad12d54	용 좀 어색하긴해도 갠찮 한번식 서버터지는거만 좀 관리하면 좋을듯요	1
2908ff7f-303c-43a5-b08d-5f714a98291d	제발 이전버젼으로 바꿔주세요 인터페이스 너무 불편해요 제발제발제발제발	0
c9cd9d1e-7a18-4931-a230-66ef3cb64cf2	초보자에게 유익하고 좋은 첫 주식 어플임	1
1edcb6df-aa44-4f8c-bd89-772d9664009d	왜 자꾸 거지같이 바꾸나요	0
92556f02-232e-4fb3-ae59-95f6aabfb555	뭔 원화로 표실해놔 ㅡㅡ 얘들 일부러 이러는듯 더러워서 다른거 쓴다.......	0
b616c755-a9e1-4679-a2e4-25640b9afd95	엄청 불편해요.	0
ee9460da-0b68-43b9-bc5e-7c6a9bfb23fa	안고쳐지믄 타 증권사로 갈아탑니다	0
16ffb81e-6302-4cff-b3be-d8df823b252d	매입가 외화표시가 중요한데 없어졌어요.	0
4be42693-b5fa-4525-806a-8ae785105722	해외잔고 메뉴에서 기존처럼 외화와 원화가 같이 표기 되었으면 좋겠습니다.	1
658dda22-dd19-45b1-bc00-4a7d19ab0b94	대체	0
155f61d4-b72a-4281-b7ef-4380e82e8bc7	알고리즘 매매 계약했는데 뚫림 ㅜ 성능이 너무 꼬진거 아닌가요..	0
d5ffb39f-83d3-4794-ac72-105a21598474	차트 선(수평, 수직, 추세 등)을 고정 시키는 기능 - 시세 포착 주문시, 보유량을 % 로 지정(예, 50%, 70%, 100%등)	1
7c69c23c-d4b0-40aa-a93c-d0a35b718719	매수 매도도 할수없는 상황입니다.	0
e6d26451-c437-423e-86ea-48066cdb7dd0	몇년째 방치하는 듯 덕분에 메인 위젯 갱신 안되서 즐겨찾기한 주식 가격 제대로 확인도 못하고..	0
317c62b0-f04f-4baa-b8a1-967d705b2a15	이전에 나무 해외주식 앱을 왜이리 복잡하게 만들었나 하고 컴플레인 올린 적 있었는데 점점 기능을 알아가니까 오히려 세심한게 더 좋네요	1
d11ac457-ae80-43a5-8b20-f8da53aa7d3f	업데이트안됨	0
1c85f46e-6784-4493-bb6a-e49b65e0beb3	태블릿에서 가로로 볼 수 있으면 좋겠습니다!~	1
ce906595-11fb-454d-8071-b8ab1a3be161	감사합니다.	1
e3f74fc8-ed4f-4510-8ffc-ebc70d551bc5	자꾸 버퍼링 걸려 미춰버리겠네요ㅜ	0
aa189756-a71a-4c24-bdc9-e1dfa68b3d73	어플이 느린건지 이상한대요 이거..	0
ff8b200c-6214-42c9-97c6-1e5af63d9f24	다른차트는 괜찮은데 특정종목 일봉차트는 왜이렇게 렉이 심하죠?	0
b8c8dc41-4ccd-4523-a745-1e35c3cfce24	굳	1
ddac816c-951e-4792-99e0-a4170ecf7d0e	수정바랍니다	1
a917b965-49c5-4ab9-96f7-29a017721ada	왜 다들 나무증권을 안쓰는건지?	1
d18fca0a-bc2c-4e15-bac3-aec620460958	이벤트로 카뱅 주식주던데 거래 안되면 뭔 의미죠	1
3d13fa81-ca43-4b9d-aae5-eec0b8ce7079	다름아니라 etf 구성종목에서 개별종목 선택 시 바로 해당 기업으로 연결되도록 링크 기능 좀 넣어주세요~	1
67a3de90-b2c0-46d8-85ab-7aa4f3a5a6d7	설치 데이터랑 시간만 날렸네 제길 간편인증등록 하다가 좌절 온라인 otp를 하던지 ...	0
cae57066-6a4e-4fed-955b-3526f92bd182	백그라운드로 나깄다가 다시 돌아오면 무한 로딩버그 있습니다.	0
589bf531-864b-4b81-a1a1-a0d5af1243d4	아무 거래를 할수가 없어요	0
47032830-ccdf-49d5-a114-92fbfaa98c30	굿	1
6ebee951-2ca0-4b74-8614-4f1f93f2cbbf	접속불가	0
97486314-0cf4-4b76-adb8-d3aa3b4516b5	스크롤 압박	0
2a0f7290-38b0-46cd-a1fd-db50884efb65	자동로그아웃 수시로 안되게 좀 해주세요 렉 걸리는 경우도 너무 많아여	0
94bba888-9220-4fce-a846-43f0d46a6720	신한처럼	0
b0422952-52ba-4ca9-8267-7608e4e3e771	삭제하고다시해봄 빡치네 주식어플이 이따위임	0
a67a8a40-82cb-4041-88e2-0b1b79123b9b	주민등록증 1월에 새로 발급받은게 손상됐을리는 없을텐데 도대체 사진 매칭이 실패되는건 무슨 경우입니까	0
b5f42a3f-651d-4fc4-ac35-313e66f44f30	영웅문으로 가야하는건지.....	0
8cb0bece-447f-44c2-b201-4006592649f0	아니 왜계속 삭제당하지..?	0
71526909-832c-4b60-ab01-5b728afbfa53	당황스럽네요	0
f27591d5-e85a-437e-b011-0fbdd78311e4	짜등나	0
8d15ec8c-f58b-4725-87a4-8cabcd7b38fd	그사이 손해라도 나면 책임지시겠습니까?	0
cee1618b-d385-4018-bda4-1e7c73f2742a	최악	0
43c7869b-80ff-4c64-bef1-7cfd11691201	굿	1
caf80c6f-20c5-410c-ba60-3b5b514b0339	왜 지금 안되요?	0
8bba662e-5c2d-4de2-983e-e9be331b26da	왜안들어가져여	0
c0ac624e-80bf-41cc-beee-a4e6e144e14f	업데이트후 로딩 4%에서 진행안되고 재설치도 안되고 왜이런거죠??	0
7b9b33e7-e1bb-4f58-8d38-26fb8cf10846	사용자 경험측면에서 매우 우수합다.	1
65a6515f-46b1-41e4-bd6a-c22d605a3d73	전번바꾸고 계속사이버수사대 신고할거임.	0
f11f845a-5c1b-4578-93d4-caaa1d7e675d	백그라운드 갔다가 돌아오면 무한 로딩될 때가 있어요.	0
3d488a0c-ca51-463a-94a0-d0272e5c520c	차트안에서 메모(텍스트)할수있는 기능이 있었으면 좋겠어요	1
88c5504b-b8e7-4108-9233-1ab7cf8039c7	5점	1
0c3851b2-9341-4c4e-9b0e-ab13289cc476	그나마 젤편함	1
75ac88fa-52e1-47e0-b026-6dfe66a73932	아이패드에서 가로로 나올수 있게 수정 부탁드립니다	0
dc10efbd-f364-45c9-9280-15c0834d0447	받는 방법이 없을까요..?	1
c83e14ac-bc20-4cd9-a525-0379c3eb56f5	매매일지 차트상에 표시되는 기능이 있었으면 좋겠어요!	1
3a29f6b2-e76f-4b16-ad60-1c376338ac69	등등 ㅡㄴ ㅈ ㅡㅡㅡㄴ	1
3d364d93-9ff1-43cc-8b7c-5dfae512df9b	그렇게 생각하는게 맞겠죠	0
9f554258-6669-4c85-afeb-8e4586863dab	업데이트 하고부터 로딩 걸립니다 개선해주세요 매번 재접속해야돼서 짜증나네요.	0
2fd68768-b45d-455f-82b4-1c557ecaaadb	년봉삭감ㄱㄱ	0
61c8c1e4-6c94-4d18-8f13-1640bb821fb3	하는 우려가 있습니다.	0
07e8b9a8-950b-40c9-ac0c-b0bdb93ae95a	안녕히 계세요 여러분~~	0
12bee5a7-70f4-4d6c-ae50-6bd72f6383ac	앱을 켜자마자 비밀번호 입력하게되는거 너무 불편해요	1
e6f5b4cf-ecaf-49a0-9314-00ffb9fd246f	또 수량 금액등 볼려면 옆으로 돌려가며 봐야해서 많이불편해요	0
21f32ffe-7a96-46d6-8abd-98bda51dbd5b	(특히, 해외 종목명) 목록에는 표시할 영역이 부족해서 모두 표시 할수 없다 하지만, 종목 상세 화면에서는 종목명이 모두 표시도어야 하는거 아닙니까?	1
5db548ab-813d-4e40-a928-914e902a45eb	뱅가드etf 한글로 번역돼서 보기편했는데 왜 영어로 바꾼거야 ㅠㅠㅠ	0
3958e70c-95e5-4875-8b24-529e6af06742	위로 스크롤하다가 터치를 하면 그자리에서 멈춤..	1
35afb3e2-d532-4b8c-be0e-f201d4c9e569	영웅문 한투는 똑같은데 나무혼자 이평선이 달라서 못쓰겠음	0
219fee50-f5a2-4cc2-98ba-6031716de3a4	사용하실분들은 신중히 사용하세요.	0
7634ac34-972a-4005-b3fd-7bbf1c651278	홈 화면에서 코스피 코스닥과 나스닥 선물을 한번에 볼 수 있어서 편했는데 업데이트 되면서 더 번거롭게 바뀜	0
3fad385b-252e-4094-9ee0-9ac01931de0c	화면도 깔끔하구요	1
3e74959f-3208-4233-aa6a-a7d713ec6cd4	주식 차트를 크게 보기위해서 사용자 분들이 테블릿을 많이 사용하니 테블릿 버젼도 만들어 주셨으면 좋겠습니다.	1
d43a6490-d322-4d5e-aaeb-340a3ba4c56a	어찌해야하는지..	0
b996479b-4263-47b3-921f-a2fafcc004e1	저번에도 말했는데 수정을 안해주네요	0
98956d14-5de8-40ed-83e7-cafe5447e346	정보를 불러오는데 페이지 자체가 (입력하던폼)이 새로 불러와짐 입력하던게 그냥 날아가버림.	1
