reviewId	content	score
5e116c6f-0a7c-424f-9155-bde448cb1763	요즘 시대가 어떤 시대인데 일베 페미는 아웃입니다 후속 대처 지켜보겠습니다	0
753e92bf-9aa8-47b7-bdc7-a203b55962c7	메갈뱅크?	0
d9270f26-bca2-4471-9c67-f666d9190901	그냥 별로임..	0
3788ff95-5893-4f14-aecf-3a024041f628	개노답 카카오야	0
315c720a-c517-44e4-a56f-65ca991f4c68	매일같이 오류나서 그냥 손절합니다~	0
4bda39ae-a8ce-449d-8b25-3f9ae2ca8ab4	흠..	0
760bd51b-3195-4d68-b6a2-e4c77404687b	이은행을 쓴다 = 페미 제대로된 해명없이는 이프레임 안벗어집니다	0
6d165e61-b03b-4350-b3db-df1fb5e66a96	너무슬픕니다	0
8a60402f-0940-4731-a9ea-9d7d7622aaee	남자들도 더이상 못참아	0
ba1c82cb-1678-4d78-8b51-8468974570f6	개선하시고 여론을 보시고 정상적인 사고 가지시길	0
79b70d4b-6d89-426c-bca4-cc207630afe1	카카오뱅크는 해명하자	0
aa5709f7-4bac-42f3-90ee-0ea729042141	진짜	0
1cdfee99-6fb6-49e8-867b-febad178a191	메갈해명좀요	0
2ba0988f-07d2-4380-969d-06475364374b	노이즈마케팅인가요?	0
aa02f5bc-8ea6-4ca4-b030-863cb25a53b4	탈퇴/삭제합니다	0
6ba999e3-97c4-49a1-b394-be50986dbbad	페미뱅크 손절할께요^^	0
1aff2ffc-5af2-4a56-9449-eea6596ed965	포스터 해명하세요	0
80a9f52a-6814-44c7-b282-8deb58387556	페미뱅크 안씁니다	0
a5e32ffd-5d01-4213-a87b-f4bf134b91b3	페미 카뱅은 후속조치 제대로좀 해주세요^^	0
bc4e8bb8-a476-4d62-817e-6413f8e62cc4	카뱅지우고 토스 쓰겠습니다.	0
1c998f0f-6cbb-49a9-8d2d-3da91738f8eb	페미 뱅크를 왜쓴다했을까...	0
629c3a72-1d19-41f1-929c-f32e9616f54a	메갈은행 맞나요?	0
5cb8550e-901d-4789-b7cf-dcb56e136dba	진짜 정내미떨어져	0
72a2c125-3f70-41f4-9691-a98524f7467c	메갈	0
975e5384-c3f3-45a8-90f4-cc8213b89fe8	페미 은행 열심히 쓰세요 ㅋㅋ	0
9fdfe05f-fb7b-4d67-9b37-1dd3165da922	카카오이름 걸고하는거면 카카오 위치에 해가 되진 않게 행동해야지	0
7a7f8d28-5008-4d02-afff-4b4b80da1e85	메갈뱅크 실화냐; 바로삭제갑니다	0
e74ece7b-c052-4665-87ab-f55ed65a7846	타은행 한 번 써보려구요	0
8337a022-72a5-4a51-8e83-7db7bf2b0842	메갈	0
9b1f50f7-bf75-4488-ab43-bc1eddb2d1db	응~ 페미뱅크 안써~	0
9dd3929d-eb02-4780-a57d-4f3130079c1b	손 모양이 불편해 앱 삭제합니다.	0
483e94cb-9672-4176-8be4-a5c936c5bfaa	메갈	0
6cdb9064-4a8d-4d9f-8a0a-85fe0c2a9015	남혐은행 정신차리세요	0
c4722df8-c8c0-48c6-8314-a543cd2df70d	메갈 포스터 관련 후속조치 재대로 해주세요	0
5c0ea82c-7bf8-4042-9b98-1ceab977752f	여기가 그 메갈 포스터 쓰고도 사과문 이상하게 쓴 곳이죠??	0
41b78e0e-db00-435a-9a3f-08b60b853f6b	그사상?	0
1e3f7bb6-ec2c-4874-8ec3-628adee15fe3	페미 어플 실망이네요 ㅠㅠ	0
c76f9a37-9799-4f73-9d03-e941ec37119a	어 그래 메갈 뱅크 어서 오고 아직도 메갈 뱅크 쓰는 흑우 없제 있으면 유튜브에 카카오 뱅크 메갈이라 검색 ㄱㄱ	0
517cc576-36a4-4c80-bcae-9c84ba290567	메갈 박제	0
f8687bb0-370e-4834-9be8-d0fa19c63940	신한에서 카뱅으로 넘어왔는데 이사건관련 직원 책임 안물으면 계좌 돈 다 빼고 다시 신한가렵니다 ㅅㄱㅇ.	0
b5fe749a-6b4e-4074-b31e-416b4e952e99	오늘부로 떠납니다	0
fa552410-3648-410e-94ff-65cb5fec9f05	나뿐만 아니라 다른 사람들도요.	0
b5fc3e57-1e96-4405-b4a0-fff49aabc07d	손모양실화냐 ㅋㅋㄹㅋㅋ	0
fcf91a63-c178-4ce4-8384-1e2b31f662b7	메갈 뱅크	0
0a068f01-49eb-40e8-bcb2-8ef68287ab9c	그냥 이렇게 나오실꺼면 사용안할려고 합니다	0
966a8c6f-8d9f-4b9b-b35c-b20de200e785	케이뱅크로 갈아탐 ㅅㄱ 앱도 불편하네	0
aca50a11-e94f-4d30-9467-217102e4e364	불편드려, 논란이다, 오해이다, 죄송하다, 삭제했다 (X) 그린사람이 누구이다, 후속조치는 해고이다 (O)	0
d4d81df0-1576-49e5-a6ae-3f918b2ff6c7	불편함	0
f12d7471-f62f-4bce-95c3-7674de03b097	메갈 페미 뱅크	0
e061597d-505c-4b54-918c-d58b7741ff6b	어차피 카뱅 안쓰지만 ㅎㅎ	0
3d0fbbc8-db37-4473-936d-e181a16ed841	본인들이 더 잘아실듯	0
5b9c115a-e535-4a7c-836c-daccff91806d	페미묻음	0
05dcd558-7fcd-4581-b613-80b6eb4bea71	페미	0
33491c8b-d4dd-4c79-b28c-b36c1f397f94	페미 메갈 카뱅 누가씀?	0
f99f696c-0ef5-4a64-a022-312468214e39	별로 진짜 별로 카뱅안녕~~~	0
7e0317ce-d337-49f8-98d8-6f74bdc37093	정말	0
bd8e5657-2dc3-4fdb-8e88-062122a02da8	적절한 조치가 이뤄지지 않는다면 바로 전액 계좌 이체하고 탈퇴하겠습니다	0
73ad8b88-2261-4184-a4e8-34786c1c6245	카카오뱅크 정말 실망입니다	0
9d8134cf-8abe-42e3-a2bc-ab23e369ea71	남혐기업	0
3293c6b5-c4af-4afb-87cb-28fb4e988255	남혐 어플	0
bdfba34d-339a-4c36-b815-f4718542a371	쓰레기 회사 대처 0 편의성은 좋다만 인식은 떨어짐	0
03a226af-1ec1-42ac-a82c-7bf4ca19f57a	문제가 있는 사람들을 계속 놔두는 건 아니라고 생각해요.	0
10c0a348-e86c-4088-a06d-db59eb975936	이거이용안해도쓸꺼많음사람가려가면서쓰자	0
f24f672f-72a0-401a-8fbd-95bce6f5661b	남혐 조장하는 표식이라고 이슈가 되고 있는 문제를 카뱅 제대로 사과하고 조치 안하면 카뱅 안씁니다	0
44ad3a64-a389-40e4-b06b-9302aa01d9d4	페미니스트의 은행	0
9ebbadb2-30df-4e39-803f-aad7b57eab7c	메갈뱅크	0
855b311a-6697-433b-9203-a05bd1abbba5	다른은행다안쓰고 카뱅만썻엇는데 코인때매 케이뱅크쓰면서잘안쓰다가 메갈이미지보고 그냥탈퇴후삭제합니다	0
ef1aea28-c407-4f0b-b51e-3ed9353c75cd	말이 필요없다	0
2377c1c1-fe7b-4c7e-8cc5-328bc3acae12	사람 가려가면서 쓰세요	0
14136583-b477-4d6d-95a2-9cc55c4adeb3	믿고 쓸만한게 없군요	0
1f828679-df2d-47ea-ac2e-c23a642dc6d6	지금 시국이 어느 시국인데 아직도 ㅉㅉ	0
68370deb-b6e2-444b-8afd-c57437412ab0	조만간 돈 이체하고 해지할게여	0
cc83a106-0e21-4a23-b06e-229073654364	페미들 바글바글한 우리 카카오뱅크 별점이라도 낮춰야 정신을 차리지...	0
57d431c7-8e45-4af2-8039-7dc4e21f72ec	답도없다	0
15138311-c668-49ab-a428-c93e0d387585	별점1점이나처먹어~~!!	0
1f8bd51a-5754-42b4-bfbb-36c79349385d	그 잘난 메갈님들 잘끌어안고 번창하세요	0
e569391a-9841-42dc-8a04-4023bb94c8ee	디자인도 신경써주세요.	0
f9e6c5b9-9256-4a15-9090-b6acdf8a8b15	일베관련된사람들 다 자른것처럼 동일 범죄 동일처벌 어렵습니까?	0
06155c24-be9d-4d81-b17c-153a89e75bfa	오해는 무슨 메갈기업이라니 창피하다	0
32cd7280-2869-433e-9efc-632e8dc1bcd9	그런 홍보 포스터 보면서 사용하고 싶지가 않아요	0
e073876d-42d0-448d-8337-6b4323b4c617	메갈 관련 후속조치 똑바로 하세요.	0
e5a9ba8f-8246-42c0-8da2-236dd214f8c7	토스로 옮겨야징	0
fd3c621e-5b29-4397-956e-ba4c5d9e5514	유감입니다	0
41c3e9ce-c8e2-4625-8995-5c180024998e	너무 역겹습니다...	0
e7e63743-0103-4aab-95dd-dbb6a3d191c6	삭제..	0
46a96f80-56e3-4e7f-a4e2-f9bea64d04c2	여기도 폐미가 점령했다던데 사실임?	0
38f3ec03-408c-40ed-b5ed-f00fd767da7c	오해하지않게 현명한 대처 부탁드립니다^^	0
03c7de80-5cad-489f-9693-7e70c929a38c	탈퇴좀 쉽게합시다..	0
1059637e-520c-46d3-8abd-c5f21875aab3	남혐기업 너무해여	0
c7a8e892-6351-41f2-a807-5c8be05e7c45	후속조취가 미흡하다	0
9faf90d4-4752-46df-86a2-00b4d014a852	메갈	0
8aab7a1b-f4ba-41f9-9c97-0c398183cef5	메갈 손 표시 논란에 대해 정확한 해명과 해당 책임자에 대한 징계를 촉구합니다.	0
d2740849-5b96-4a18-a6c8-e56289fdfcb9	페미직원들때매 불매	0
69d82ef2-a1df-4629-ac27-03efccdb9668	여러분 토스 쓰세요~ 훨씬 좋습니다	0
182fc9cf-333e-4316-bc7f-5adece8df55c	(자세한설명은 생략한다)	0
53d477f9-6dbb-4069-9c80-e192258ababe	메갈업체 이용안함	0
9673eea8-a8d3-4642-9edc-15eacc07bf19	다신 안쓴다~	0
542eee1d-a54d-47ff-8c71-a44f34a9930d	해명바랍니다	0
95f79324-b614-4242-a048-bdc76cf10514	너무하네	0
eb622f38-2b18-465c-a9e4-7bf4667c30e7	실망	0
78edf23b-9b75-4480-9c99-7ce99c370372	보기 불편합니다 하루 빨리 정리해주세요	0
c468195f-c091-4370-aaa2-a1f0d485c9e5	GS꼴 나면 슬프겠다^^ㅎㅎㅎㅎ	0
12f30eb8-054c-4ee0-9843-c634f9ca9790	계속 그리 마케팅하소	0
0f486aa2-e380-4647-9962-f92c27bdad4f	하자는거 맞지???	0
5a63aa78-5084-424f-b8eb-2aef804d9b58	다른 은행 서비스알아볼게요	0
0cf93aea-36e0-4e6e-962a-d29025fde79a	멀리안간다 k뱅크도 같이쓰고있거든ㅋㅋ	0
f84e933a-6bc3-4679-8b35-416b878e35a2	메갈	0
594f3b1e-f814-4ef2-a796-62a86e2b3ebf	페미기업 out	0
9607a14f-f337-46f9-9320-16a2b49f9e96	페미 관련 대응 제대로 하고 전수 조사 해서 해당직원 해고 해라	0
322af40a-b3d5-4a7d-b4fc-7b096825b9c5	모두다 소리질러 메갈뱅크	0
8f4a04d2-c1f4-4f1e-b9eb-0987609c2ab3	어떻게 된겁니까 !?	0
e075270d-cd30-48b8-9493-58c71c542cf6	광고 내려	0
6674f06b-3407-498a-a024-f7b79b4b8f4c	메갈기업 거른다 토스로 가자	0
8ba884df-28f8-4c20-ab4d-9e54f2b59e76	메갈뱅크	0
afce42df-2368-4144-995e-6283e696c4af	아직심각성을모르는듯	0
53db8cca-c587-4b82-a364-c4e76adf15a4	덕분에 주변 카뱅쓰는 친구들 케이뱅크로 많이 갈아타라고 홍보중입니다^^	0
900a559c-972a-40cf-b85f-363a90de03d5	즉당히 하세요	0
15fe9a04-7b21-4ad0-9950-bfe131ba6c54	친척 주위에도 널리 불매운동 퍼뜨리겠습니다	0
1c8f93ad-3c3d-43c8-81a5-458643e8954a	메갈뱅크 해지함	0
d6b7ec4a-8a31-42b5-a9d7-3c3b2e6bd2c9	그 광고 책임자, 광고기획자 징계내리고 당장퇴사 시키지 않으면 앞으로 카뱅 절대 안쓸거고 어떻게 저 그림이 다 통과되서 올라간건지 정확하게 빍히쇼	0
e18b0711-266e-4f27-86c0-95b69721f83c	뱅크면 뱅크일이나 잘하쇼	0
beccd6dd-3a13-4428-abf8-cc2b6b76c697	지금 광고 제작한 직원 엄정히 처벌하고 사과만으로 끝날게아닌 사후결과까지 알리세요	0
3fe628db-075a-48b1-a851-a6d0d3549937	메갈 거른다	0
a81b4323-bef5-49e4-8e12-cc51defac005	왜 신분증 인식을 못하나요.	0
24008fea-fb41-4e24-9c98-1c439b6db8f2	메갈뱅크 별정 안남기는데 1점도 아깝다	0
553a9d40-e3ec-4a92-ac13-bf788dcaeb14	메갈뱅크	0
120817ae-a1a3-47ac-9db8-f80be91a6645	탈퇴합니다	0
2dea6601-ce11-40b2-9feb-987c0accac67	메갈	0
19107981-7a31-4248-82fa-4295bfaa2c26	예 그럼 이만	0
e7c97049-632d-4971-94ab-86e817f503e7	여기사 바로 페미들이 점령했다는 카카오뱅크?	0
c49f7fa5-1b9e-4172-897d-7f3fb3f9acb9	페미뱅크 바로 탈퇴하고 삭제합니다	0
01077ffd-02e8-409f-9c3a-b1a4ffce0c40	메갈이 점령한 의혹과 오해가 가득한 어플	0
8f23b635-92ff-429d-b316-f17b5e527fa6	왜 인지는 다들 아시겠죠?	0
8fae679d-409f-4e65-85c3-ba0450cc5ed7	페미광고와 그 대처때문에 탈퇴	0
c81f3907-a1c7-41ea-8fba-c676510668eb	페미 뱅크인가요?	0
186c8c44-c4a6-44be-aee7-07d82d27c0e9	저는 페미니즘을 지지하지 않고 남성을 혐오하지 않습니다	0
4606b958-a768-484c-95a2-d8bb1e4b8aca	불편한 기업이네요	0
7cee89e2-4d6e-4446-8bb3-571c1543f035	이제 안씀	0
30af7420-d2fa-48ac-8407-958726fa6471	쓰레기들	0
78c0cf56-8815-4347-9542-737e1cfd5f86	물론 저와 제 주변의 지인들을 포함해서요.	0
b55059e0-8316-4894-b216-c267329590b6	아 물론 저도 탈퇴합니다.	0
3116793f-7a56-4095-8381-2574b05806fa	페미광고 장난하나?	0
9f522e14-b47a-4f66-b1ce-1abae2670850	평생안씀	0
09f6dba5-4c37-4c4f-99bc-709fe5251fd6	카카오뱅크 광고에 메갈손모양쓰는 직원 징계 내릴때까지 평점1점에 안씁니다 ㅎ	0
1c722fa3-5280-47d6-85a9-12dccd063e7d	안쓴다	0
87bf2d1b-93c5-465b-be9e-50635e61a636	계좌 해지합니다.	0
1aaa5efb-f01f-40e5-b207-415785120706	역겨운 남혐기업	0
79f0568c-763a-4973-b7a2-151e9e9dba76	메갈 인증 쩔었어요	0
8f726787-e2e2-4b3c-8d26-dc3843a89a66	해명 마음껏 하시고 전 메갈 손절쳐요 To스 짱	0
696f0343-1bac-4c95-9e03-01c4263376b9	페미뱅크 쓰지말자	0
9c21e8d1-b661-4838-84f7-4467eac1c9a4	삭제	0
63155793-20e7-4268-bda1-d74c58fe6347	실망입니다..	0
ce2f07b1-5117-4b5b-8636-5db3ff9e6300	손절합니다	0
6a1a0ab9-3dd0-43d6-bcf2-f4ee1960233f	페미 극혐 꺼저라	0
e49067c1-0345-40d8-ba4e-75f2fc0c47ea	이런 회사의 앱과 카드를 이용하고 싶지 않습니다	0
7ba4249b-180b-46e0-87b0-9b77be270626	대응 참 잘하네요 ^^	0
5ff63096-1d1f-4794-821c-189c7969e860	페미뱅크 해지하고 탈퇴하고 삭제했습니다	0
ca930b9f-e04e-49fd-aaec-fcfa73097964	1점 주려고 깔았다가 바로 삭제해요^^	0
b6879f1b-4ab2-4562-a337-68e0a222f876	오해의 소지가 있어 탈퇴합니다~~	0
583e2ebf-8ab1-4f98-a592-38b7c4254935	다들 토스로 가보자 가보자~	0
61321629-33d7-49e2-8c0f-6307e1608a7d	안녕 ㅋㅋ	0
bf6a7b8b-92ef-41b9-aff5-f9e9896c55e3	메갈광고 사후처리 병맛 혐오감조성	0
ec4ce002-103e-42bf-8b22-ea36012fef6b	개실망	0
2355df55-3fc7-48f8-b3f7-c46dff2eb3fe	페미 기업이라고 들었습니다 개선해주세요	0
73712e4c-bf67-40b6-a30f-805fcf59be74	페미 뱅크	0
3667bb7d-4863-4409-8b30-72e54051b121	메갈논란 ㄷㄷ 카뱅을 떠날때가 되었구나	0
02b932db-0969-4e5a-87b6-2b5ca826ed63	페미니즘=나치	0
38f48fbd-af9d-400c-840f-c90c799e5219	페미뱅크 쓰느니 다른거 써야지 어차피 대체할거도 많은데 뭐...	0
fd64f6af-902a-42b5-acba-a541fce8100c	메갈표식 제대로 해명 안 하면 바로 해지합니다	0
ed09232f-924b-4b18-ae66-9f455499c1f8	페미 어플 bye...	0
a30f3f9d-67b3-4bfd-8561-a3fa1e9e9c18	케이뱅크나 써야지 손절	0
26429a74-2523-4a63-9606-b200ada8515f	페미기업이라서 그런걸까요?	0
290a1c42-78d5-4d72-841e-8c0b0786feef	최악의 무거운앱	0
c65af9b4-4778-49b8-99f3-8ae1978419a5	한심하다	0
eed5dec4-b813-44cc-9510-6bb4384f6058	다른 은행보다 잘난거 없으면서 페미티 내면서 고객 무시하는 행동 잘 보고가요	0
176b2dfd-2ad7-4671-89ab-4476a005c163	댓삭하지마 메갈 확실하게 조져라	0
f4ad2c71-3926-48c8-89e7-15ddf66a29fd	메갈 실망이네요	0
d35bda16-4439-4e39-badf-3565785e0b36	페미어플인가요??	0
234012c1-77a2-47be-ba1b-2d8edd88583e	카카오선물도 이용하지 않겠습니다	0
d5fc351f-491e-49c8-b1bc-abb45ab20d69	페미뱅크	0
8fb25fbb-7f42-44a3-9c9e-e06d591672bb	여기가 그 페미터졌다는 곳인가?	0
f9c529f1-acba-4160-bacb-b8fa8f145674	메갈이라 돈다빼고 안씀	0
1e41729a-9f4f-4507-b1b5-06933ba5eb94	쓰지말자	0
b29730bf-f67a-4847-845b-08465a0c852a	니들이 포스터에 먼짓한지 알거다 서비스도 개판이네	0
f6bb12e2-3ee0-43f8-9f19-5160780c21c5	나만 메갈손 보고 온게 아니구나ㅋㅋ	0
afd286d3-b284-4ea4-b6de-dbad0aa1067a	방금 계좌 해지함	0
b2ec1fd8-283d-4388-b4ed-b4f284b1011c	수정 해 주세요	0
79ee7196-1d53-46c4-9682-d3366c591fdf	페미손모양	0
ed5d522d-1ce7-45e1-8a3f-4c965c872d96	또 말도 안되는 해명해서 박살나버리세요	0
8f29f77d-e153-4ace-8687-67fd28fc39a6	메갈 뱅크 손절이다.	0
c087bb33-63ae-4830-8c36-baae3c9874c3	카카오 게임즈 페미당해놓고 또 페미이슈만드냐 카카오 수준 ㅉㅉ 삼성 발톱때만도 못하노	0
8e107d13-f526-41ef-a9ef-aeca97d0f01e	응 삭제	0
fce6c32c-2bde-43cf-b580-a3793fb94b2f	민증 만들면 카뱅 탈퇴합니다;; 여기도 정신병 물들었구만	0
be221fcb-72c5-4228-8649-dead01e32e4a	아씨 메갈뱅크	0
dd07604d-d19a-49c0-813d-4d566cd3be86	손모양 해명하시죠	0
cd5fce75-2225-4d7e-9c0b-c4823ef01051	메갈 페미뱅크 컷	0
9a0e655c-5a97-4efa-afc4-2e2599779928	강점 그리고 페미 디자이너 ㅡㅡ	0
36d3bd2a-2142-45fd-bf95-760cea479224	메갈앱 삭제가 답	0
d713904d-b20c-400c-b623-bbc3b9a87649	메갈탈퇴	0
b314cf65-34af-43a3-9021-4aec8595ae05	카뱅영원히 안녕	0
2931bd6a-8201-4881-addd-d173bb79ded4	사과문 한장 달랑쓴거보니 앞으로도 계속 일터지면 그렇게 운영하세요 ㅅㄱ	0
50a635c0-7941-455d-a011-6578e33064d3	ㅇㄴ 사과문 올릴게 아니라 애초에 관리를 잘해야지ㅋㅋ ㅈ노답이네 GS25 사건 안본건가ㅋㅋㅋㅋ	0
f4480e02-496e-425d-85bc-d942de06b32e	카뱅 잘가라	0
ee47a2b6-096c-46fd-8a1d-1ca9d1adf2a4	페미 좀 작작묻히시고 ^^	0
f1cb31fe-f9af-4901-ae6f-e39fc5011a3f	페미가 점령한 곳	0
4e425c58-8476-4344-b197-63ba64fbb8af	손절이다	0
e42afe9e-3b68-45fd-b555-4fb0adcd7a93	차별기업	0
5fbb5289-e38f-4101-bf00-e608d2f8d40a	페미메갈뱅크 안씁니다	0
75baba7b-aec8-4e2d-a761-b4f2a3d722ad	남혐	0
67901c43-cc9a-4c52-884e-091ecbe4220a	메갈은 여자일베랑 동급인데 대기업이 정신이 돌았나보네	0
72bc8390-247f-4459-97d0-e171c869cc16	바로 체크카드 계좌 혜지해줄게 ^^ 메갈 기업 불매가즈아	0
6d4bab2d-e92a-4006-bb69-b84d99ca9397	안씀 필요없음	0
cd2c517f-4d45-4a61-98b7-a8c6a99d1904	메갈은 손절이 답	0
d49e1652-8e38-41cc-a9be-cc80ed5e7c0c	영원히 이앱안쓴다	0
e59b7c8e-a4e4-4894-b587-0eb31bcc66a3	빠른시일내로 딴은행으로 갈아탈 예정	0
1011f53d-31a7-4afd-8e42-14d62c8c3d56	1점도 아까움	0
9178901b-8d0f-4a2e-a15a-5ea060b0e280	메갈 남혐으로 인해 탈퇴합니다	0
5030ed4d-de3e-49f6-8761-220b762b2575	이유는 잘알거라 믿습니다	0
e38d6b47-cd91-4bec-9ee7-5a3b6493a61c	카뱅...	0
16f197b9-76f2-4142-89a7-6cccbf135eb0	탈퇴합니다	0
44ba0555-3c4c-45ec-809f-39c76cd552f3	딴 은행 알아봅니다.	0
bfee0512-0f16-4539-928a-449426f8e7ce	메갈	0
7c5b4094-a22b-401f-87ef-bdc03d980ceb	진짜 왜그럴까?	0
647ee524-d560-4b09-b44d-8bb0406bdb84	메갈	0
4946d075-678d-4e50-8684-494d999b3cf7	삭제합니다.	0
f63dd8cc-babd-4cd8-b1c8-a2945575e6df	메갈손절 하지 않음 토스로 갑니다.	0
2924ce9a-0975-4c8f-8c38-2fa6a0529f5c	제대로 해명 하시길	0
8a37fbe5-b860-42d4-bd82-32ef961fe50d	후불교통카트 찍은돈만 빼내고 지운단마인드 ㅅㄱ	0
77b730a4-1b79-4d44-b75f-2f7cd3c4bbc5	남혐뱅크 컷!	0
08d3d117-13d3-472e-824c-144b85d053cf	메갈	0
3f200aea-15ef-4b6a-9462-a6bec952ae0c	메갈 홍보문구 보고 안쓰고싶어졌어요	0
8b6f2783-0ee4-40ce-8567-af0d11e7ee1d	내 폰 루팅된거	0
70546748-210a-4086-bbcc-7301fc82adf1	메갈회사	0
f4909a5b-ca77-461d-8edf-2e4820ba11bc	한남은 앱 삭제하겠습니다.	0
e0485c60-7992-4bfb-968b-ffebd3ee199d	바로 삭제해줄게~	0
0deebe12-b357-4775-b2c9-6d0a8894c415	뭐	0
6384ecb3-b2e7-4f24-b1dd-61b76d4447e2	페미뱅크 믿고 거른다	0
22a5e15c-f93f-4290-8413-9108c871db9a	메갈뱅크	0
0725e5e8-a57d-4e98-984a-7a486144d76a	이게 그 유명한 메갈뱅크 인가요?	0
4015a67d-4e8d-4384-a16e-1fd425fa59d6	메갈이 묻은 어플은 사용하지 않습니다	0
0e0dbb84-4f53-4dce-a3e7-25e7b6a5b82a	해지하고 다른 쪽 쓰기전에 해명해주세요	0
cc320a13-4774-42df-8aec-3936a946a963	지운다	0
203ea6c8-f9b0-4144-9dbb-3b4e11aef2d0	꽤미메갈뱅크 ㅋㅋ	0
7f3da6fa-9dd0-4fef-8196-9256888e0a15	그걸 사과하는거 보니 담당자도 작나봐	0
f95f8421-d703-4c72-ab7a-f078888f5315	페카오놈들아	0
d716d522-700e-4b1d-a566-79a9051ae2d0	페미오뱅크 ㅋㅋㅋㅋ	0
66c3c564-8a16-481f-af7c-c4340492abbf	메멘	0
2362a3e4-aa00-48ac-bfbc-12af1b3b8ff8	메갈묻었네	0
a97a3568-331f-4cf0-a4c2-17196a15aabd	메갈	0
81fe1268-4cd4-40f5-90dd-0b75841c4c7e	남혐사상 직원반응 탈퇴하려 까는거임..	0
01af3ea5-1182-4608-8e8d-30e1401c9fdd	서비스안에 특정사상 색깔이빠지면 다시이용하겠습니다.	0
43fe6771-ceeb-4fe5-80a6-8142b5bfc625	은행이 한두개도 아니고 처신 똑바로하세요.	0
aa14ce2a-16c9-454c-8fc1-0acd5c7e46bc	페미손가락보고 실망해서 1점이요	0
e4fc78ed-f109-4fbb-be6b-f64fe4bbae60	남혐기업	0
2e2f4733-aa2e-4a06-85c7-72218e2a9212	0^	0
e4d8130e-fc6d-4c39-8bfc-10a01a91b364	사과고 자시고 메갈묻어서 해지하고 다신 안 쳐다볼랍니다.	0
6184566e-f722-47ac-b097-539fb986ef44	메갈 손모양 안치우냐	0
335af17a-a3f9-4289-a3ce-8d4b710455b6	남혐 직원 처벌하세요	0
c04a6a58-a099-4d08-9458-b83b2c9ffb39	앞으로 평생안쓸듯 ㅋㅋ	0
60f029ce-8d70-49ef-8f2e-9a880d1787cd	메갈	0
171aa294-af70-47cc-8d92-934b1cf4c321	안에 자사 광고상품 광고가 심각함	0
6271bea5-aa58-458c-83fd-ce076a828121	의도치않게 별한개 눌렀으니 오해없기를...	0
21b7bde0-cd8e-4c4b-b229-79a40d2ee7fc	흉내만 내는 느낌	0
f05186af-0776-4380-8a9f-b06786f0cea6	메갈	0
29d4a7e6-9223-468b-ab6e-e34553d0ed07	실망이네요...	0
240f9798-e033-4500-a68f-73001209b69c	남성혐오표현	0
0ce58466-146d-4505-9ff9-00dd8e2086b0	실망입니다.	0
567f459b-4228-4cfe-a7e8-e1cc83f7cfa8	메갈 디자이너 사용	0
1d2b7076-a4b6-4dd0-9150-19c5c624a31d	메갈 기업	0
e29bce18-8367-452f-a027-0569d7068d57	그 손모양 사과전까진 안씀	0
4d0b15fb-4988-483d-a9db-860e9f7b3e16	그 손모양 5번넘게쓰네요	0
dd72a802-fc0b-4136-9716-1ee28efd6aa2	너무 무거움	0
e73efc4b-10b5-404b-8460-12acb360cd03	카뱅 사용할 마음 없게 만들었으니.	0
565f8648-5230-4719-81a6-0e88470b3b1f	고객을 뭐로 생각하는거죠?	0
c7853ac7-0364-4d45-94a4-f7e9de4ffb83	광고디자인이 왜 메갈 손 모양을 하는걸로 계속 만들어져 있는지 의심이 갑니다	0
403cb482-9662-466b-b5cf-98eb7c460542	광고 참 ㅋㅋ	0
0e2ce10d-661d-40a6-97d4-dba711e1bcef	여기가 그 손가락했다는 그 은행 맞나요???	0
da15c3db-3c86-4104-a84d-507f83b6c99e	남혐표현 손가락이 많이 보이네요	0
8cef3fc5-f81f-4e68-aa31-6db109deb788	사회적 물의를 일으키는 이미지를 사용하는 이유는 뭔가요?	0
f957403a-9dd7-4e5e-a759-9c0092278563	메갈 단속 부탁해요	0
bf3855a9-217b-4f2a-9c45-6c2e953ffc83	메갈뱅크 ㅉㅉ	0
